mainid,lastname,result,n_lastname,jeiba_lastname
2,  特殊教育,特殊(VH) 教育(Na),特殊 教育,    特殊教育
2,  體育,體育(Na),體育,    體育
2,社會教育系,社會(Na) 教育(Nc),社會 教育,社會 教育系
2,  教育,教育(Na),教育,    教育
2,特殊教育學系 ,特殊(VH) 教育(Na) 學系(Na),特殊 教育 學系,特殊教育 學系  
2,社會教育系,社會(Na) 教育(Nc),社會 教育,社會 教育系
2,社會科教育學系,社會科(Na) 教育學系(Na),社會科 教育學系,社會科 教育 學系
2,特殊教育學系,特殊(VH) 教育(Na) 學系(Na),特殊 教育 學系,特殊教育 學系
2,教育系,教育系(Nc),教育系,教育系
2,特教系,特教系(Nc),特教系,特教 系
2,幼兒教育學系,幼兒(Na) 教育(Na) 學系(Na),幼兒 教育 學系,幼兒 教育 學系
2,  音樂教育,音樂(Na) 教育(Na),音樂 教育,    音樂 教育
2,  幼保,,幼保,    幼保
2,教育學系,教育(Na) 學系(Na),教育 學系,教育 學系
2,  初等教育學,教育(Na),教育,    初等教育 學
2,  特殊教育,特殊(VH) 教育(Na),特殊 教育,    特殊教育
2,  體育學,體育(Na),體育,    體育學
2,  教育學,教育學(Na),教育學,    教育 學
2,數學教育學系,數學(Na) 教育(Na) 學系(Na),數學 教育 學系,數學 教育 學系
2,數學暨資訊教育學系,數學(Na) 資訊(Na) 教育(Na) 學系(Na),數學 資訊 教育 學系,數學 暨 資訊 教育 學系
2,  語文教育,語文(Na) 教育(Na),語文 教育,    語文 教育
2,教育系,教育系(Nc),教育系,教育系
2,  幼兒教育,幼兒(Na) 教育(Na),幼兒 教育,    幼兒 教育
2,  工業教育,工業(Na) 教育(Na),工業 教育,    工業 教育
2,  體育,體育(Na),體育,    體育
2,工業教育,工業(Na) 教育(Na),工業 教育,工業 教育
2,  教育,教育(Na),教育,    教育
2,  特殊教育系,特殊(VH) 教育系(Nc),特殊 教育系,    特殊教育 系
2,  社會教育學系社工組,社會(Na) 教育(Na) 學系(Na) 社工組(Na),社會 教育 學系 社工組,    社會 教育 學系 社工 組
2,教育政策與行政學系,教育(Na) 政策(Na) 行政學系(Na),教育 政策 行政學系,教育 政策 與 行政 學系
2,數位學習設計管理學系 ,學習(VC) 設計(Na) 管理(Na) 學系(Na),學習 設計 管理 學系,數位 學習 設計 管理 學系  
2,  社會科教育學,社會科(Na) 教育學(Na),社會科 教育學,    社會科 教育 學
2,教育學系,教育(Na) 學系(Na),教育 學系,教育 學系
2,  特殊教育,特殊(VH) 教育(Na),特殊 教育,    特殊教育
2,  幼保,,幼保,    幼保
2,  幼保,,幼保,    幼保
2,  幼保,,幼保,    幼保
2,幼兒敎育學系,幼兒(Na) 敎育(Nv) 學系(Na),幼兒 敎育 學系,幼兒 敎 育學系
2,  英語,英語(Na),英語,    英語
2,特殊教育學,特殊(VH) 教育(Na),特殊 教育,特殊教育 學
2,幼兒教育系,幼兒(Na) 教育(Nc),幼兒 教育,幼兒 教育系
2,  幼保,,幼保,    幼保
2,特殊教育學系,特殊(VH) 教育(Na) 學系(Na),特殊 教育 學系,特殊教育 學系
2,體育系,體育系(Nc),體育系,體育系
2,  數理教育,數理(Na) 教育(Na),數理 教育,    數理 教育
2,教育行政系,教育(Na) 行政系(Na),教育 行政系,教育 行政 系
2,人類發展與家庭學系 ,人類(Na) 發展(VC) 家庭學系(Na),人類 發展 家庭學系,人類 發展 與 家庭 學系  
3,商業設計 ,商業(Na) 設計(Na),商業 設計,商業 設計  
3,  工業設計,工業(Na) 設計(Na),工業 設計,    工業 設計
3,音樂系,音樂系(Nc),音樂系,音樂系
3,室內設計系,設計(Nc),設計,室內 設計系
3,視覺傳達設計系,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系
3,室內設計 ,設計(Na),設計,室內 設計  
3,視覺傳達設計系 ,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系  
3,  戲劇,戲劇(Na),戲劇,    戲劇
3,音樂系,音樂系(Nc),音樂系,音樂系
3,視覺傳達設計系 ,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系  
3,美術工藝系,美術(Na) 工藝系(Nc),美術 工藝系,美術 工藝系
3,數位媒体設計系,媒体(Na) 設計系(Na),媒体 設計系,數位 媒体 設計系
3,商業設計系 ,商業(Na) 設計系(Nc),商業 設計系,商業 設計系  
3,  商品設計,商品(Na) 設計(Na),商品 設計,    商品 設計
3,工商業設計,工商業(Na) 設計(Na),工商業 設計,工商 業設計
3,數位媒體,媒體(Na),媒體,數位 媒體
3,  視覺傳播,視覺(Na) 傳播(VC),視覺 傳播,    視覺 傳播
3,  產品設計,產品(Na) 設計(Na),產品 設計,    產品 設計
3,設計系,設計系(Nc),設計系,設計系
3,商品設計系,商品(Na) 設計(Nc),商品 設計,商品 設計系
3,數位美體管理學系,美體(Na) 管理(VC) 學系(Na),美體 管理 學系,數位 美體 管理 學系
3,藝術學,藝術學(Na),藝術學,藝術學
3,視覺傳達設計系,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系
3,流行工藝設計,流行(VH) 工藝(Na) 設計(Na),流行 工藝 設計,流行 工藝 設計
3,音樂系,音樂系(Nc),音樂系,音樂系
3,數位遊戲與動畫設計,遊戲(Na) 動畫(Na) 設計(Na),遊戲 動畫 設計,數位 遊戲 與 動畫 設計
3,視覺傳達設計系,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系
3,  多媒體設計,多媒體(Na) 設計(Na),多媒體 設計,    多媒體 設計
3,室內設計,設計(Na),設計,室內 設計
3,音樂系,音樂系(Nc),音樂系,音樂系
3,  教會音樂,教會(Nc) 音樂(Na),教會 音樂,    教會 音樂
3,  室內設計,設計(Na),設計,    室內 設計
3,時尚造型設計,時尚(Na) 造型(Na) 設計(Na),時尚 造型 設計,時尚 造型 設計
3,創意生活設計,創意(Na) 生活(Na) 設計(Na),創意 生活 設計,創意 生活 設計
3,音樂應用學系,音樂(Na) 應用(Na) 學系(Na),音樂 應用 學系,音樂 應用 學系
3,視覺傳達系,視覺(Na) 傳達(VD),視覺 傳達,視覺 傳達系
3,  音樂,音樂(Na),音樂,    音樂
3,視覺傳達設計系,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系
3,  室內設計,設計(Na),設計,    室內 設計
3,空間設計,空間(Na) 設計(Na),空間 設計,空間 設計
3,  音樂,音樂(Na),音樂,    音樂
3,商業設計,商業(Na) 設計(Na),商業 設計,商業 設計
3,數位媒體設計系,媒體(Na) 設計系(Na),媒體 設計系,數位 媒體 設計系
3,  視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,    視覺 傳達 設計
3,動畫,動畫(Na),動畫,動畫
3,工業設計系,工業(Na) 設計系(Nc),工業 設計系,工業 設計系
3,產品設計系,產品(Na) 設計系(Nc),產品 設計系,產品 設計系
3,  視覺傳達,視覺(Na) 傳達(VD),視覺 傳達,    視覺 傳達
3,視學傳達設計系,傳達(VD) 設計系(Nc),傳達 設計系,視學 傳達 設計系
3,視覺傳達設計學系 ,視覺(Na) 傳達(VD) 設計(Na) 學系(Na),視覺 傳達 設計 學系,視覺 傳達設 計學系  
3,音樂系,音樂系(Nc),音樂系,音樂系
3,創新產品設計系,創新(VC) 產品(Na) 設計系(Nc),創新 產品 設計系,創新產品 設計系
3,  時覺傳達,時覺(Ng) 傳達(VD),時覺 傳達,    時覺 傳達
3,商品設計系,商品(Na) 設計(Nc),商品 設計,商品 設計系
3,  媒體傳達設計,媒體(Na) 傳達(VD) 設計(Na),媒體 傳達 設計,    媒體 傳達 設計
3,  音樂,音樂(Na),音樂,    音樂
3,時尚設計與管理,時尚(Na) 設計(Na) 管理(Na),時尚 設計 管理,時尚 設計 與 管理
3,  視覺傳達,視覺(Na) 傳達(VD),視覺 傳達,    視覺 傳達
3,視覺傳達設計系,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系
3,視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,視覺 傳達 設計
3,數位媒體設計系,媒體(Na) 設計系(Na),媒體 設計系,數位 媒體 設計系
3,劇場藝術科,劇場(Nc) 藝術科(Na),劇場 藝術科,劇場 藝術科
3,  視覺傳達,視覺(Na) 傳達(VD),視覺 傳達,    視覺 傳達
3,視覺傳達系,視覺(Na) 傳達(VD),視覺 傳達,視覺 傳達系
3,美術系,美術系(Nc),美術系,美術系
3,美術產業學,美術(Na) 產業(Na),美術 產業,美術 產業學
3,視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,視覺 傳達 設計
3,媒體設計學系,媒體(Na) 設計(Na) 學系(Na),媒體 設計 學系,媒體 設計 學系
3,視傳系,,視傳系,視傳系
3,工業設計學系,工業(Na) 設計(Na) 學系(Na),工業 設計 學系,工業 設計 學系
3,  產品設計,產品(Na) 設計(Na),產品 設計,    產品 設計
3,  美術,美術(Na),美術,    美術
3,視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,視覺 傳達 設計
3,視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,視覺 傳達 設計
3,視覺傳達一視覺傳達設計,視覺(Na) 傳達(VD) 視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 視覺 傳達 設計,視覺 傳達 一視覺 傳達 設計
3,遊戲動化學程系 ,遊戲(Na) 動化(VHC) 學程(Nc),遊戲 動化 學程,遊戲 動化 學程系  
3,流行設計系,流行(VH) 設計系(Nc),流行 設計系,流行 設計系
3,  工業設計,工業(Na) 設計(Na),工業 設計,    工業 設計
3,  音樂,音樂(Na),音樂,    音樂
